ID,default.payment.next.month
25613,0.13733228
25614,0.0565696
25615,0.051736627
25616,0.10623049
25617,0.15244101
25618,0.15503395
25619,0.08054944
25620,0.32776368
25621,0.11331706
25622,0.07844032
25623,0.39906564
25624,0.0962386
25625,0.06578867
25626,0.05801491
25627,0.04104674
25628,0.17365125
25629,0.070621446
25630,0.77248013
25631,0.05988648
25632,0.30939522
25633,0.12514588
25634,0.82841635
25635,0.13336393
25636,0.1155696
25637,0.08941445
25638,0.06907426
25639,0.08311446
25640,0.13961422
25641,0.07164037
25642,0.05038432
25643,0.28306308
25644,0.12431829
25645,0.15681727
25646,0.7430997
25647,0.04880735
25648,0.15215059
25649,0.04723096
25650,0.098224185
25651,0.10173694
25652,0.06022978
25653,0.18273371
25654,0.33676174
25655,0.114378475
25656,0.13048732
25657,0.096515305
25658,0.1290279
25659,0.06616913
25660,0.12587574
25661,0.23476957
25662,0.05653431
25663,0.12476812
25664,0.11442731
25665,0.1530141
25666,0.20315708
25667,0.1416392
25668,0.14763951
25669,0.27980545
25670,0.08166781
25671,0.087598406
25672,0.046093408
25673,0.14737658
25674,0.15182915
25675,0.18090262
25676,0.26248038
25677,0.27915236
25678,0.17772102
25679,0.75549304
25680,0.0804128
25681,0.16468695
25682,0.23991251
25683,0.10410394
25684,0.08874553
25685,0.07706925
25686,0.11398262
25687,0.22551458
25688,0.06882774
25689,0.03707105
25690,0.03551083
25691,0.15254147
25692,0.07189389
25693,0.040531475
25694,0.0873547
25695,0.13243121
25696,0.14496748
25697,0.09984207
25698,0.22210446
25699,0.07451665
25700,0.12139887
25701,0.04978608
25702,0.114771545
25703,0.046794586
25704,0.20868143
25705,0.50398535
25706,0.04344309
25707,0.024112716
25708,0.0507753
25709,0.35061198
25710,0.16375576
25711,0.20938295
25712,0.27684906
25713,0.16475782
25714,0.08242561
25715,0.16795255
25716,0.09474517
25717,0.21712102
25718,0.13621266
25719,0.0690357
25720,0.10912807
25721,0.15393387
25722,0.073475376
25723,0.092752084
25724,0.2352236
25725,0.14572318
25726,0.49285576
25727,0.096725374
25728,0.6586312
25729,0.098674834
25730,0.059974354
25731,0.26968697
25732,0.15819357
25733,0.3304778
25734,0.12207976
25735,0.079528175
25736,0.09691464
25737,0.58240646
25738,0.1682615
25739,0.09486755
25740,0.7965098
25741,0.04441353
25742,0.72122765
25743,0.09445619
25744,0.58955765
25745,0.16001804
25746,0.14558035
25747,0.16504313
25748,0.2046283
25749,0.048347652
25750,0.104204714
25751,0.27916473
25752,0.09881394
25753,0.30404046
25754,0.19316852
25755,0.055566654
25756,0.11224784
25757,0.115104124
25758,0.08658007
25759,0.1198171
25760,0.102682635
25761,0.18189797
25762,0.080620036
25763,0.04404633
25764,0.63934416
25765,0.19885069
25766,0.16322061
25767,0.06100813
25768,0.091051474
25769,0.17464028
25770,0.11326521
25771,0.04645952
25772,0.03405334
25773,0.045352023
25774,0.11831803
25775,0.16757219
25776,0.10118657
25777,0.13766386
25778,0.2994887
25779,0.20690835
25780,0.14074007
25781,0.11720833
25782,0.18415862
25783,0.095392436
25784,0.10384211
25785,0.105719395
25786,0.11352409
25787,0.38526142
25788,0.16886318
25789,0.12581587
25790,0.11331675
25791,0.2838329
25792,0.07040861
25793,0.023541037
25794,0.07899595
25795,0.10290098
25796,0.12795751
25797,0.09885554
25798,0.7460723
25799,0.20562479
25800,0.041455433
25801,0.21448812
25802,0.073244326
25803,0.26935652
25804,0.22849263
25805,0.17882483
25806,0.21222998
25807,0.07433694
25808,0.15711604
25809,0.3695915
25810,0.12871796
25811,0.07167387
25812,0.060615472
25813,0.17888288
25814,0.09064689
25815,0.096079975
25816,0.08598794
25817,0.19306943
25818,0.1985312
25819,0.15753892
25820,0.13616951
25821,0.07846175
25822,0.37777722
25823,0.10700207
25824,0.18413705
25825,0.15212706
25826,0.071426995
25827,0.06750568
25828,0.09483595
25829,0.19223848
25830,0.21577218
25831,0.3448839
25832,0.08599728
25833,0.13636602
25834,0.20158066
25835,0.7387582
25836,0.086496145
25837,0.071055755
25838,0.38917795
25839,0.3185232
25840,0.21868281
25841,0.06695873
25842,0.050340697
25843,0.0739748
25844,0.08714032
25845,0.46180815
25846,0.21134324
25847,0.11989555
25848,0.046753533
25849,0.07186795
25850,0.16215031
25851,0.2517803
25852,0.46063867
25853,0.100096665
25854,0.11731987
25855,0.12935512
25856,0.1680169
25857,0.07848944
25858,0.050410382
25859,0.23092446
25860,0.17732763
25861,0.044811316
25862,0.14850315
25863,0.14021353
25864,0.0982636
25865,0.14447387
25866,0.092439875
25867,0.21058762
25868,0.1484264
25869,0.3314857
25870,0.8038809
25871,0.09409634
25872,0.06529694
25873,0.07957403
25874,0.24761884
25875,0.78968424
25876,0.028757166
25877,0.049288217
25878,0.07056102
25879,0.7624797
25880,0.10548477
25881,0.056160532
25882,0.13293566
25883,0.14807814
25884,0.07696167
25885,0.7436902
25886,0.15515843
25887,0.43495175
25888,0.11874257
25889,0.06982535
25890,0.07888364
25891,0.25000685
25892,0.14017372
25893,0.14227565
25894,0.14825186
25895,0.08497477
25896,0.04228411
25897,0.21898204
25898,0.54484147
25899,0.114006855
25900,0.21056475
25901,0.066887505
25902,0.13796899
25903,0.17538379
25904,0.15394242
25905,0.42834032
25906,0.18008342
25907,0.116991095
25908,0.10791358
25909,0.16027969
25910,0.14110951
25911,0.08061758
25912,0.124762826
25913,0.6563083
25914,0.036277786
25915,0.22651353
25916,0.60586816
25917,0.20426333
25918,0.111535676
25919,0.04658314
25920,0.21916443
25921,0.08636638
25922,0.0933626
25923,0.2615356
25924,0.35018107
25925,0.13621987
25926,0.17937708
25927,0.097348996
25928,0.07149594
25929,0.23459637
25930,0.28000784
25931,0.093317784
25932,0.0655071
25933,0.13829096
25934,0.6433221
25935,0.08559003
25936,0.14344166
25937,0.22366066
25938,0.07736653
25939,0.05932281
25940,0.092739604
25941,0.08917582
25942,0.0908665
25943,0.33929378
25944,0.08429512
25945,0.12492354
25946,0.15731579
25947,0.08420092
25948,0.096145965
25949,0.08054141
25950,0.16915154
25951,0.11039989
25952,0.106970884
25953,0.052314054
25954,0.081945896
25955,0.1813032
25956,0.13672225
25957,0.28302622
25958,0.07214464
25959,0.07727716
25960,0.06472728
25961,0.3190781
25962,0.53262687
25963,0.067251235
25964,0.12175927
25965,0.21782939
25966,0.045489863
25967,0.059284844
25968,0.1739259
25969,0.094307505
25970,0.2788239
25971,0.14233616
25972,0.25799754
25973,0.2287437
25974,0.102439515
25975,0.28713584
25976,0.1053692
25977,0.14398038
25978,0.18816763
25979,0.18374741
25980,0.08522088
25981,0.114706755
25982,0.09827802
25983,0.6878303
25984,0.04993389
25985,0.46269313
25986,0.09545952
25987,0.37303194
25988,0.07759038
25989,0.10495731
25990,0.09852644
25991,0.07957393
25992,0.15869701
25993,0.18272287
25994,0.19939752
25995,0.10935248
25996,0.6572661
25997,0.12812996
25998,0.07550412
25999,0.12391554
26000,0.19123179
26001,0.15392657
26002,0.35163411
26003,0.16063753
26004,0.08083952
26005,0.081689775
26006,0.20882665
26007,0.09719371
26008,0.1477854
26009,0.17029718
26010,0.08557455
26011,0.08543749
26012,0.16027269
26013,0.79684985
26014,0.10897088
26015,0.10236671
26016,0.09841706
26017,0.10144022
26018,0.1494969
26019,0.06228629
26020,0.14436103
26021,0.17154269
26022,0.09506557
26023,0.70290184
26024,0.105035864
26025,0.12598506
26026,0.12802829
26027,0.059792403
26028,0.25194147
26029,0.035990585
26030,0.14733435
26031,0.11541555
26032,0.105026335
26033,0.10687292
26034,0.06396358
26035,0.6249234
26036,0.09210796
26037,0.10879964
26038,0.08889948
26039,0.29173273
26040,0.07769349
26041,0.18753888
26042,0.2745039
26043,0.10739537
26044,0.77687436
26045,0.07447511
26046,0.11827048
26047,0.09520273
26048,0.086279124
26049,0.15520734
26050,0.122009754
26051,0.23005001
26052,0.103507735
26053,0.10444467
26054,0.044998683
26055,0.04318275
26056,0.1481773
26057,0.07172916
26058,0.6735468
26059,0.3174618
26060,0.07240708
26061,0.23245017
26062,0.07210545
26063,0.65962887
26064,0.046441663
26065,0.15976362
26066,0.18854599
26067,0.074190356
26068,0.06357142
26069,0.0945863
26070,0.1700721
26071,0.059788667
26072,0.1727088
26073,0.21491097
26074,0.32476854
26075,0.123006985
26076,0.18022071
26077,0.34494078
26078,0.13399936
26079,0.17632958
26080,0.060907423
26081,0.14223176
26082,0.13056266
26083,0.64086354
26084,0.17190827
26085,0.10160129
26086,0.108037196
26087,0.74862736
26088,0.12313621
26089,0.59776044
26090,0.11836582
26091,0.1709611
26092,0.22148468
26093,0.075254396
26094,0.048009377
26095,0.67270094
26096,0.124788105
26097,0.24333997
26098,0.078399025
26099,0.76215744
26100,0.105071366
26101,0.086722024
26102,0.7294939
26103,0.13921581
26104,0.08838725
26105,0.09502359
26106,0.112186074
26107,0.16772214
26108,0.098615706
26109,0.29017624
26110,0.13727374
26111,0.18164328
26112,0.09435882
26113,0.13042244
26114,0.15320666
26115,0.1757179
26116,0.32238048
26117,0.12629007
26118,0.14257744
26119,0.06975005
26120,0.12594305
26121,0.14169367
26122,0.07836089
26123,0.11158901
26124,0.104939036
26125,0.1970618
26126,0.15533681
26127,0.1143296
26128,0.32609025
26129,0.11069561
26130,0.2547932
26131,0.07083756
26132,0.15275826
26133,0.5757743
26134,0.30509552
26135,0.10146365
26136,0.13338484
26137,0.076755375
26138,0.107134685
26139,0.7568033
26140,0.21526362
26141,0.18329558
26142,0.06149081
26143,0.071842745
26144,0.26433015
26145,0.057318084
26146,0.10829283
26147,0.39049497
26148,0.15859672
26149,0.6442154
26150,0.13822944
26151,0.8079658
26152,0.08302251
26153,0.09720478
26154,0.12545817
26155,0.22898042
26156,0.20306432
26157,0.10834073
26158,0.095898464
26159,0.089282475
26160,0.12914388
26161,0.18652664
26162,0.061698187
26163,0.10642984
26164,0.08375385
26165,0.1891919
26166,0.09726972
26167,0.075165085
26168,0.5591971
26169,0.38893574
26170,0.21354617
26171,0.6450644
26172,0.12273592
26173,0.26134405
26174,0.7508406
26175,0.18238737
26176,0.0702969
26177,0.03519329
26178,0.23149672
26179,0.08737032
26180,0.09371746
26181,0.20427862
26182,0.08389433
26183,0.18588515
26184,0.20030212
26185,0.20318142
26186,0.108530566
26187,0.066414066
26188,0.121583305
26189,0.25865158
26190,0.13656974
26191,0.068385735
26192,0.08953855
26193,0.06615467
26194,0.13980716
26195,0.09635495
26196,0.20295697
26197,0.06369384
26198,0.082654834
26199,0.15452287
26200,0.10215847
26201,0.24075696
26202,0.14425427
26203,0.105876245
26204,0.18787098
26205,0.07573062
26206,0.23319267
26207,0.095856
26208,0.10250584
26209,0.049812987
26210,0.17846932
26211,0.12416248
26212,0.23977906
26213,0.14681092
26214,0.11911889
26215,0.097053885
26216,0.22486675
26217,0.6086246
26218,0.20424029
26219,0.12341236
26220,0.10545981
26221,0.24075496
26222,0.19566664
26223,0.12632383
26224,0.10901795
26225,0.09157491
26226,0.069458574
26227,0.21283919
26228,0.08021028
26229,0.08299489
26230,0.09371396
26231,0.27720913
26232,0.106674165
26233,0.1327956
26234,0.0755937
26235,0.62140983
26236,0.110849984
26237,0.06483127
26238,0.12741716
26239,0.15175898
26240,0.074508645
26241,0.06965867
26242,0.07321819
26243,0.07589367
26244,0.42654422
26245,0.32298005
26246,0.10260194
26247,0.42419058
26248,0.07701424
26249,0.11215427
26250,0.23101784
26251,0.058071055
26252,0.049264252
26253,0.22143586
26254,0.14560942
26255,0.13342239
26256,0.16250168
26257,0.08181433
26258,0.09403776
26259,0.1329264
26260,0.44240725
26261,0.22543748
26262,0.07457186
26263,0.1600363
26264,0.13620636
26265,0.13454708
26266,0.35881624
26267,0.073771484
26268,0.06202601
26269,0.15703611
26270,0.08490488
26271,0.15193264
26272,0.24562994
26273,0.24570775
26274,0.0702475
26275,0.16660284
26276,0.20698778
26277,0.62544554
26278,0.19307034
26279,0.19177838
26280,0.29294744
26281,0.8092957
26282,0.065269604
26283,0.06607245
26284,0.18718494
26285,0.2309242
26286,0.0514689
26287,0.04542942
26288,0.08643643
26289,0.3779409
26290,0.07800053
26291,0.13818088
26292,0.0598146
26293,0.16486125
26294,0.18101345
26295,0.24615385
26296,0.17270376
26297,0.08116491
26298,0.6694205
26299,0.11624944
26300,0.13127504
26301,0.5447579
26302,0.12458729
26303,0.0429575
26304,0.46837494
26305,0.063082546
26306,0.13860121
26307,0.1510449
26308,0.7427047
26309,0.09485771
26310,0.18102299
26311,0.2627745
26312,0.17167945
26313,0.2468457
26314,0.7643221
26315,0.5225653
26316,0.11031215
26317,0.08084618
26318,0.10268488
26319,0.20954652
26320,0.1043832
26321,0.1124398
26322,0.213143
26323,0.24806066
26324,0.18418373
26325,0.08168205
26326,0.16196243
26327,0.38390312
26328,0.46236002
26329,0.08168321
26330,0.21821626
26331,0.13378593
26332,0.07761805
26333,0.109119594
26334,0.0694004
26335,0.21309964
26336,0.08980831
26337,0.11467214
26338,0.07887811
26339,0.07814811
26340,0.074372135
26341,0.12008487
26342,0.050456077
26343,0.09129808
26344,0.17064555
26345,0.16377246
26346,0.15038928
26347,0.23255864
26348,0.60118264
26349,0.12208269
26350,0.21686167
26351,0.08248079
26352,0.14608142
26353,0.10650084
26354,0.3298991
26355,0.24425757
26356,0.15324865
26357,0.059292633
26358,0.1724459
26359,0.7645827
26360,0.049243674
26361,0.093405776
26362,0.14935578
26363,0.20484897
26364,0.17282282
26365,0.14374788
26366,0.22571753
26367,0.08791905
26368,0.20428056
26369,0.15225106
26370,0.04652433
26371,0.28436708
26372,0.08843914
26373,0.52553976
26374,0.2456301
26375,0.35241458
26376,0.41534704
26377,0.11496806
26378,0.052868992
26379,0.7906875
26380,0.3289314
26381,0.052897226
26382,0.53102
26383,0.075466715
26384,0.08323357
26385,0.08195363
26386,0.13732882
26387,0.30270562
26388,0.060489554
26389,0.09441068
26390,0.17611775
26391,0.47634837
26392,0.06539392
26393,0.0785281
26394,0.17242295
26395,0.58637446
26396,0.08934569
26397,0.08350812
26398,0.08013156
26399,0.119541235
26400,0.069189645
26401,0.03772514
26402,0.19529045
26403,0.08306015
26404,0.11114506
26405,0.2831795
26406,0.23792513
26407,0.16311856
26408,0.23658648
26409,0.21809141
26410,0.13639353
26411,0.08349049
26412,0.15022875
26413,0.593097
26414,0.07485016
26415,0.05531817
26416,0.22167468
26417,0.09435871
26418,0.070254736
26419,0.14672047
26420,0.15661389
26421,0.095569015
26422,0.1693641
26423,0.069526106
26424,0.07092391
26425,0.09007369
26426,0.07812484
26427,0.20728983
26428,0.06798179
26429,0.10494631
26430,0.16306652
26431,0.08258725
26432,0.12534375
26433,0.10269753
26434,0.05277157
26435,0.06450515
26436,0.22014362
26437,0.11320607
26438,0.13948236
26439,0.12556446
26440,0.14847495
26441,0.83714217
26442,0.39245504
26443,0.09768559
26444,0.17099573
26445,0.30682895
26446,0.30469802
26447,0.4875792
26448,0.105732314
26449,0.13760293
26450,0.117029704
26451,0.09522982
26452,0.19180161
26453,0.107533835
26454,0.17174594
26455,0.76230246
26456,0.06354049
26457,0.14986533
26458,0.48640338
26459,0.098633476
26460,0.2024731
26461,0.107289046
26462,0.09383994
26463,0.18595919
26464,0.23222253
26465,0.14958596
26466,0.084192276
26467,0.08538559
26468,0.09786832
26469,0.14673753
26470,0.18875675
26471,0.12642518
26472,0.22154081
26473,0.119248904
26474,0.07921125
26475,0.11319549
26476,0.32543907
26477,0.09596857
26478,0.109338604
26479,0.2150075
26480,0.10412008
26481,0.1312356
26482,0.1096398
26483,0.10995132
26484,0.44691676
26485,0.7092657
26486,0.13287717
26487,0.34829774
26488,0.21930756
26489,0.0825679
26490,0.102973394
26491,0.3452887
26492,0.104309924
26493,0.15686099
26494,0.1291186
26495,0.61561614
26496,0.20619324
26497,0.087691225
26498,0.11772476
26499,0.16338709
26500,0.13493359
26501,0.65903956
26502,0.08446173
26503,0.48877314
26504,0.1477595
26505,0.14596586
26506,0.09990075
26507,0.76236546
26508,0.109186776
26509,0.10953948
26510,0.14628178
26511,0.30595726
26512,0.68408334
26513,0.13487336
26514,0.33684257
26515,0.14384586
26516,0.093339145
26517,0.5120149
26518,0.23135601
26519,0.3719016
26520,0.27585992
26521,0.20495516
26522,0.15037543
26523,0.095951505
26524,0.054358236
26525,0.4307422
26526,0.14678706
26527,0.23144057
26528,0.108456366
26529,0.09709589
26530,0.18782008
26531,0.50089824
26532,0.116153456
26533,0.11550957
26534,0.26927948
26535,0.12318765
26536,0.5225774
26537,0.1120063
26538,0.22657481
26539,0.18708846
26540,0.30085695
26541,0.29616407
26542,0.09164816
26543,0.10496314
26544,0.14441712
26545,0.07439144
26546,0.15977734
26547,0.114142634
26548,0.13105232
26549,0.17317477
26550,0.053265147
26551,0.14162524
26552,0.11277004
26553,0.09213304
26554,0.115744404
26555,0.4651006
26556,0.14269145
26557,0.7205281
26558,0.16279024
26559,0.15153542
26560,0.1504444
26561,0.71835595
26562,0.17364188
26563,0.11958778
26564,0.13643241
26565,0.7913941
26566,0.086462595
26567,0.11436706
26568,0.28256854
26569,0.10729905
26570,0.44753152
26571,0.16695713
26572,0.2938966
26573,0.116823256
26574,0.26371002
26575,0.09909847
26576,0.32850325
26577,0.18301126
26578,0.11334104
26579,0.26905528
26580,0.8099198
26581,0.09616878
26582,0.16677701
26583,0.11112025
26584,0.10437206
26585,0.22094467
26586,0.14036436
26587,0.22879152
26588,0.3659919
26589,0.72783667
26590,0.12622787
26591,0.118822314
26592,0.111716166
26593,0.07658895
26594,0.16437426
26595,0.1421247
26596,0.21752256
26597,0.16218226
26598,0.23018803
26599,0.32596505
26600,0.05360375
26601,0.13298374
26602,0.18655941
26603,0.29731506
26604,0.1370833
26605,0.092147805
26606,0.9137964
26607,0.13571581
26608,0.09234793
26609,0.20499659
26610,0.29327345
26611,0.16869728
26612,0.31677923
26613,0.16677435
26614,0.34064656
26615,0.6748917
26616,0.5891238
26617,0.22749335
26618,0.26057544
26619,0.15191005
26620,0.69597954
26621,0.17192008
26622,0.14078346
26623,0.1754377
26624,0.16931927
26625,0.2205976
26626,0.09481383
26627,0.12126978
26628,0.61009735
26629,0.12383866
26630,0.14550336
26631,0.15922894
26632,0.35085726
26633,0.21510728
26634,0.31819832
26635,0.23236091
26636,0.5102444
26637,0.32853806
26638,0.107943974
26639,0.22078672
26640,0.1720398
26641,0.8369353
26642,0.20815893
26643,0.14316955
26644,0.8297052
26645,0.23419593
26646,0.1575617
26647,0.14672637
26648,0.825159
26649,0.0947168
26650,0.5078576
26651,0.64596194
26652,0.62142515
26653,0.1192368
26654,0.17016889
26655,0.2015009
26656,0.32498273
26657,0.18406413
26658,0.23960504
26659,0.37763667
26660,0.285257
26661,0.08367578
26662,0.21671224
26663,0.18595994
26664,0.4051825
26665,0.15725558
26666,0.21578918
26667,0.24874067
26668,0.14262593
26669,0.1563954
26670,0.06433475
26671,0.1299044
26672,0.14113167
26673,0.26122344
26674,0.3013299
26675,0.110374525
26676,0.1470575
26677,0.05771189
26678,0.048341632
26679,0.13512969
26680,0.17138049
26681,0.6311061
26682,0.13810313
26683,0.15179344
26684,0.20230618
26685,0.36161098
26686,0.71774584
26687,0.50742465
26688,0.6318286
26689,0.2350479
26690,0.37755787
26691,0.094171315
26692,0.32351607
26693,0.12907134
26694,0.088259265
26695,0.21558249
26696,0.10465667
26697,0.19946416
26698,0.16720547
26699,0.13786018
26700,0.14118044
26701,0.08617151
26702,0.23430787
26703,0.5587226
26704,0.10356576
26705,0.075247526
26706,0.14421596
26707,0.60165167
26708,0.16625859
26709,0.14551164
26710,0.17998542
26711,0.42559645
26712,0.08449217
26713,0.77820826
26714,0.07082508
26715,0.13894498
26716,0.42623654
26717,0.07911385
26718,0.24053042
26719,0.15385777
26720,0.5174718
26721,0.1512095
26722,0.09012584
26723,0.14133716
26724,0.18808874
26725,0.12951575
26726,0.06419472
26727,0.16574387
26728,0.0920718
26729,0.4441731
26730,0.123353004
26731,0.13149473
26732,0.13125728
26733,0.110549144
26734,0.31198153
26735,0.17702559
26736,0.100211225
26737,0.47664294
26738,0.1634558
26739,0.6032593
26740,0.24957061
26741,0.44940847
26742,0.34364972
26743,0.094258174
26744,0.28748286
26745,0.15429094
26746,0.077412
26747,0.4917552
26748,0.16502856
26749,0.10307487
26750,0.68343014
26751,0.14265333
26752,0.16223428
26753,0.07677571
26754,0.08275035
26755,0.22567675
26756,0.13253154
26757,0.06502622
26758,0.39069292
26759,0.12902643
26760,0.16125475
26761,0.051316936
26762,0.34270084
26763,0.28443384
26764,0.08474955
26765,0.7639818
26766,0.1899474
26767,0.14300685
26768,0.16273384
26769,0.12716538
26770,0.14452063
26771,0.12069439
26772,0.2407243
26773,0.13548502
26774,0.6734456
26775,0.5885385
26776,0.22818325
26777,0.16866325
26778,0.15301986
26779,0.08594258
26780,0.4850049
26781,0.041839782
26782,0.20734024
26783,0.06669746
26784,0.11134185
26785,0.73827124
26786,0.580879
26787,0.11807259
26788,0.0743509
26789,0.1453646
26790,0.21553247
26791,0.18251598
26792,0.06567617
26793,0.38275594
26794,0.04960969
26795,0.06282119
26796,0.12171602
26797,0.08970732
26798,0.1956452
26799,0.07388666
26800,0.13898243
26801,0.07312037
26802,0.892709
26803,0.16522156
26804,0.50033426
26805,0.18019061
26806,0.2467265
26807,0.040301125
26808,0.060714707
26809,0.1092291
26810,0.059461933
26811,0.13583481
26812,0.22832084
26813,0.08341089
26814,0.10908907
26815,0.16700366
26816,0.22712624
26817,0.16517508
26818,0.123064786
26819,0.33048368
26820,0.15270938
26821,0.06964575
26822,0.08771855
26823,0.27266523
26824,0.11940761
26825,0.11245853
26826,0.07924306
26827,0.63572687
26828,0.13560233
26829,0.15713814
26830,0.15394367
26831,0.25576156
26832,0.069280066
26833,0.0615316
26834,0.0637265
26835,0.051951908
26836,0.13511191
26837,0.068270266
26838,0.27870488
26839,0.08359863
26840,0.15735286
26841,0.28012046
26842,0.10959465
26843,0.09133905
26844,0.1589026
26845,0.25627106
26846,0.5997335
26847,0.5032299
26848,0.14130135
26849,0.64747477
26850,0.7142583
26851,0.04490309
26852,0.3441581
26853,0.14705946
26854,0.3773364
26855,0.27499908
26856,0.13918161
26857,0.3054844
26858,0.066406116
26859,0.7025935
26860,0.0496845
26861,0.16080555
26862,0.09333463
26863,0.15540545
26864,0.14197423
26865,0.23723106
26866,0.53800863
26867,0.17185421
26868,0.15684745
26869,0.08174086
26870,0.077891886
26871,0.5789057
26872,0.08934376
26873,0.1443763
26874,0.23546608
26875,0.06694776
26876,0.07616522
26877,0.10816922
26878,0.09646936
26879,0.049619824
26880,0.60447335
26881,0.776623
26882,0.0646681
26883,0.05698551
26884,0.19473024
26885,0.109475724
26886,0.051099405
26887,0.103988454
26888,0.13800511
26889,0.059096906
26890,0.60794497
26891,0.07764787
26892,0.12140897
26893,0.4258314
26894,0.109973595
26895,0.159168
26896,0.14668173
26897,0.23656584
26898,0.17729746
26899,0.10043279
26900,0.32109785
26901,0.07211287
26902,0.17603146
26903,0.15820193
26904,0.113876544
26905,0.03948551
26906,0.11041732
26907,0.102090545
26908,0.13872604
26909,0.13660114
26910,0.06849746
26911,0.627726
26912,0.10165143
26913,0.13722384
26914,0.17265397
26915,0.7640757
26916,0.098244205
26917,0.48335078
26918,0.26259783
26919,0.2634472
26920,0.2901374
26921,0.06554678
26922,0.08559741
26923,0.3463855
26924,0.10253814
26925,0.12974317
26926,0.6482307
26927,0.03694678
26928,0.11858436
26929,0.33540425
26930,0.57670426
26931,0.14590079
26932,0.105017886
26933,0.16007458
26934,0.04959054
26935,0.6652266
26936,0.2633591
26937,0.42623273
26938,0.1629672
26939,0.14723793
26940,0.04606411
26941,0.11276434
26942,0.073656306
26943,0.51527184
26944,0.41347837
26945,0.1093559
26946,0.09595621
26947,0.27247888
26948,0.78237104
26949,0.16321842
26950,0.12861876
26951,0.05501011
26952,0.36782268
26953,0.17603987
26954,0.11560921
26955,0.056791358
26956,0.11770467
26957,0.065001994
26958,0.058609348
26959,0.114254594
26960,0.06437097
26961,0.13130568
26962,0.12068017
26963,0.059081428
26964,0.048183735
26965,0.24585643
26966,0.32799253
26967,0.15843482
26968,0.07413536
26969,0.07964169
26970,0.04834748
26971,0.3565124
26972,0.094494306
26973,0.04660291
26974,0.05398403
26975,0.2427282
26976,0.17692925
26977,0.09011438
26978,0.07930558
26979,0.50764835
26980,0.07065853
26981,0.10808484
26982,0.097128294
26983,0.105422154
26984,0.059347443
26985,0.24101965
26986,0.25684488
26987,0.09945149
26988,0.119023554
26989,0.07530271
26990,0.049951766
26991,0.2844725
26992,0.11180548
26993,0.067900665
26994,0.32493106
26995,0.04308195
26996,0.095012024
26997,0.79660076
26998,0.077966444
26999,0.2192143
27000,0.11504429
27001,0.19440648
27002,0.15225272
27003,0.17136168
27004,0.12572473
27005,0.13152029
27006,0.3376531
27007,0.26738253
27008,0.103679806
27009,0.20317905
27010,0.09435064
27011,0.58358645
27012,0.10870342
27013,0.06412251
27014,0.43819302
27015,0.12215442
27016,0.09184874
27017,0.06575818
27018,0.11944318
27019,0.1439632
27020,0.14488867
27021,0.33091408
27022,0.22662853
27023,0.09686503
27024,0.15388198
27025,0.61971027
27026,0.08874405
27027,0.33302277
27028,0.55669504
27029,0.18798117
27030,0.18444277
27031,0.13231544
27032,0.14052586
27033,0.10672477
27034,0.1340245
27035,0.4864238
27036,0.14540963
27037,0.23103747
27038,0.16750188
27039,0.068311125
27040,0.13816684
27041,0.078960575
27042,0.14118658
27043,0.1089565
27044,0.21511182
27045,0.09695755
27046,0.122329935
27047,0.27046666
27048,0.5780899
27049,0.80014765
27050,0.31204256
27051,0.09365625
27052,0.18889116
27053,0.1831672
27054,0.74058795
27055,0.105117135
27056,0.16485338
27057,0.5091699
27058,0.11500916
27059,0.12674755
27060,0.17979082
27061,0.16561045
27062,0.23430206
27063,0.065987274
27064,0.16403927
27065,0.20285541
27066,0.04429221
27067,0.3542895
27068,0.22433595
27069,0.80931413
27070,0.052259643
27071,0.06614169
27072,0.7174967
27073,0.12519811
27074,0.035372246
27075,0.097362235
27076,0.094570674
27077,0.11641578
27078,0.65218925
27079,0.06530569
27080,0.12189283
27081,0.09475622
27082,0.11515818
27083,0.7800418
27084,0.05597963
27085,0.36491558
27086,0.21479036
27087,0.114672184
27088,0.42793012
27089,0.18808505
27090,0.08282996
27091,0.25221208
27092,0.6230746
27093,0.2155767
27094,0.16579056
27095,0.09243903
27096,0.05915549
27097,0.08310686
27098,0.14083861
27099,0.32441753
27100,0.10859836
27101,0.105417125
27102,0.16322275
27103,0.18425559
27104,0.14260906
27105,0.31279764
27106,0.21375433
27107,0.2067526
27108,0.1156139
27109,0.09586871
27110,0.14002609
27111,0.3899074
27112,0.76217604
27113,0.031309742
27114,0.1225773
27115,0.061297048
27116,0.2552207
27117,0.1911995
27118,0.109473065
27119,0.12063085
27120,0.09958395
27121,0.09421306
27122,0.38708803
27123,0.74798155
27124,0.064736545
27125,0.15609367
27126,0.23117046
27127,0.22832058
27128,0.054756563
27129,0.15688258
27130,0.26947972
27131,0.049339883
27132,0.24846497
27133,0.06779996
27134,0.114105836
27135,0.07815976
27136,0.047543623
27137,0.6838777
27138,0.10909829
27139,0.16288671
27140,0.886491
27141,0.1232111
27142,0.096520655
27143,0.17564774
27144,0.21401563
27145,0.07444148
27146,0.064726725
27147,0.05638308
27148,0.1847713
27149,0.08955816
27150,0.7347927
27151,0.35711193
27152,0.27308354
27153,0.07082058
27154,0.11450035
27155,0.8396999
27156,0.08350757
27157,0.54848015
27158,0.8140337
27159,0.22035296
27160,0.17070383
27161,0.6961464
27162,0.077151015
27163,0.13284226
27164,0.70039505
27165,0.20465022
27166,0.32492763
27167,0.48739353
