ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6
26064,250000.0,2,1,2,29,0,0,0,0,0,0,98925.0,103213.0,87836.0,90577.0,65268.0,63019.0,9000.0,7000.0,9000.0,8000.0,8000.0,8000.0
26065,210000.0,2,1,2,29,-1,-1,-1,-1,0,0,1383.0,484.0,971.0,3764.0,2221.0,266.0,484.0,980.0,4000.0,266.0,0.0,1913.0
26066,90000.0,2,2,1,30,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26067,180000.0,2,5,2,30,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26068,500000.0,2,5,1,32,0,0,0,0,-1,-1,139255.0,52757.0,24273.0,9508.0,23294.0,2235.0,2040.0,1292.0,9555.0,23310.0,2244.0,2156.0
26069,240000.0,2,1,1,32,-2,-2,-2,-2,-2,-2,6101.0,1202.0,3227.0,4039.0,1776.0,1513.0,1205.0,3236.0,4051.0,1781.0,1517.0,3630.0
26070,50000.0,2,2,2,31,0,0,0,0,0,2,21704.0,22741.0,23867.0,25464.0,27348.0,26774.0,1400.0,1500.0,2000.0,2620.0,0.0,1164.0
26071,400000.0,2,1,2,32,0,0,0,0,0,0,46782.0,48075.0,48815.0,49831.0,50821.0,51884.0,2036.0,1776.0,1792.0,1782.0,1844.0,1856.0
26072,230000.0,2,1,2,33,1,2,-1,0,-1,0,4213.0,1922.0,5346.0,6971.0,10707.0,15392.0,0.0,5500.0,4000.0,11000.0,5000.0,5000.0
26073,400000.0,2,3,2,31,1,2,0,0,0,0,79403.0,55340.0,62303.0,63928.0,52882.0,48387.0,3.0,10000.0,10023.0,20000.0,5000.0,20000.0
26074,80000.0,2,2,1,35,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26075,160000.0,2,2,2,37,-2,-1,-1,-1,-1,-1,7596.0,898.0,850.0,1729.0,5696.0,0.0,920.0,852.0,1759.0,5707.0,0.0,0.0
26076,430000.0,2,1,1,38,1,-1,-1,-2,-2,-1,-469.0,215.0,-101.0,-1217.0,-2333.0,2351.0,1000.0,0.0,0.0,0.0,5000.0,12000.0
26077,90000.0,2,2,1,34,1,2,2,-1,-1,-1,8021.0,7780.0,0.0,9281.0,0.0,340.0,77.0,0.0,9281.0,0.0,340.0,0.0
26078,80000.0,2,3,1,35,0,0,0,0,0,0,63436.0,49544.0,50418.0,51810.0,28964.0,13059.0,2096.0,1970.0,2355.0,1500.0,1000.0,646.0
26079,210000.0,2,2,2,36,1,-2,-2,-2,-1,0,0.0,0.0,212.0,3066.0,13206.0,10583.0,0.0,212.0,3066.0,13206.0,212.0,0.0
26080,310000.0,2,2,1,46,-2,-2,-2,-2,-2,-2,53474.0,11913.0,6629.0,34342.0,1900.0,5807.0,11919.0,6629.0,17171.0,3800.0,5807.0,1380.0
26081,500000.0,2,2,1,39,0,-1,-1,-1,-2,-2,11712.0,523.0,1543.0,0.0,0.0,0.0,523.0,1543.0,0.0,0.0,0.0,0.0
26082,70000.0,2,3,2,38,0,0,0,0,0,0,34240.0,34913.0,26583.0,23593.0,15114.0,11222.0,2000.0,2000.0,1000.0,500.0,500.0,2000.0
26083,20000.0,2,2,1,36,1,2,2,2,2,2,16161.0,17596.0,17031.0,19715.0,19806.0,18747.0,2000.0,0.0,3300.0,700.0,0.0,1200.0
26084,210000.0,2,2,1,44,-2,-2,-2,-2,-2,-2,0.0,4098.0,0.0,0.0,0.0,0.0,4098.0,0.0,0.0,0.0,0.0,0.0
26085,170000.0,2,3,1,40,0,0,0,0,0,0,166305.0,169764.0,168441.0,171664.0,112130.0,114561.0,7800.0,8100.0,8000.0,4300.0,4400.0,4500.0
26086,390000.0,2,1,2,38,-1,-1,-1,-1,0,0,4989.0,2056.0,8886.0,16396.0,12761.0,6707.0,2076.0,8926.0,16413.0,30.0,33.0,5900.0
26087,320000.0,2,2,1,43,2,0,0,0,0,0,520651.0,383123.0,391741.0,400196.0,408503.0,156881.0,10000.0,11000.0,11000.0,10800.0,5992.0,4967.0
26088,50000.0,2,2,1,37,0,0,0,0,0,0,38418.0,47709.0,48923.0,39210.0,30515.0,27861.0,10000.0,2131.0,1910.0,1410.0,1159.0,1050.0
26089,100000.0,2,3,1,36,2,0,0,0,0,0,100281.0,100433.0,99744.0,101882.0,101116.0,97283.0,5000.0,5000.0,7900.0,4000.0,4000.0,30300.0
26090,220000.0,2,1,1,39,-1,-1,-1,-1,-1,-1,2342.0,1120.0,5707.0,2021.0,15441.0,7661.0,1122.0,5738.0,2041.0,15516.0,7697.0,2916.0
26091,300000.0,2,1,1,38,-1,0,0,0,0,0,15230.0,16212.0,17239.0,18237.0,18600.0,17939.0,1222.0,1249.0,1247.0,610.0,611.0,616.0
26092,160000.0,2,2,1,40,-1,-1,-2,-2,-2,-2,6102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26093,200000.0,2,3,1,45,0,0,0,0,0,-1,54721.0,52285.0,48615.0,41322.0,0.0,4300.0,2209.0,2109.0,10006.0,0.0,4300.0,1191.0
26094,240000.0,2,1,1,43,-1,-1,-1,-1,-1,-1,7994.0,20487.0,27770.0,22920.0,4779.0,7640.0,20487.0,27783.0,22920.0,4952.0,7640.0,14003.0
26095,90000.0,2,1,2,27,2,2,0,0,0,0,28206.0,27459.0,28514.0,29733.0,30138.0,33248.0,0.0,1800.0,2000.0,1200.0,3600.0,0.0
26096,50000.0,2,2,1,46,-2,-1,-1,0,-1,-1,4640.0,2720.0,26461.0,11882.0,280.0,290.0,2720.0,26461.0,1034.0,280.0,300.0,1535.0
26097,210000.0,2,1,1,46,-2,-2,-2,-2,-2,-2,0.0,477.0,971.0,0.0,386.0,0.0,477.0,972.0,0.0,386.0,0.0,0.0
26098,290000.0,2,2,1,33,-2,-1,0,0,0,0,11303.0,17493.0,21036.0,17391.0,16348.0,-209051.0,17654.0,11068.0,7600.0,3352.0,6104.0,261883.0
26099,160000.0,2,2,2,37,2,2,2,2,2,2,144255.0,147333.0,143786.0,151842.0,147962.0,156921.0,6900.0,200.0,12000.0,0.0,11500.0,5811.0
26100,200000.0,2,1,1,31,-1,-1,-1,0,0,-1,11715.0,5209.0,10634.0,10982.0,1966.0,4883.0,5289.0,10641.0,2011.0,9.0,4890.0,15.0
26101,260000.0,2,2,1,37,0,0,0,0,0,0,182249.0,181433.0,180660.0,179052.0,177072.0,175285.0,6107.0,6501.0,6005.0,5805.0,5909.0,6106.0
26102,30000.0,2,3,1,47,2,0,0,0,0,0,27380.0,27384.0,28944.0,29850.0,29523.0,28925.0,1440.0,2000.0,1741.0,1164.0,1027.0,1500.0
26103,230000.0,2,2,2,36,-2,-2,-2,-2,-2,-2,140.0,358.0,285.0,219.0,415.0,142.0,358.0,285.0,219.0,416.0,142.0,3000.0
26104,220000.0,2,3,2,39,0,0,0,0,0,0,209596.0,160515.0,141917.0,144811.0,147685.0,150780.0,6888.0,5155.0,5258.0,5284.0,5473.0,5505.0
26105,140000.0,2,1,2,27,-1,-1,-1,0,-1,-1,2116.0,11028.0,9778.0,6417.0,1831.0,7126.0,11033.0,9803.0,1004.0,1831.0,7126.0,2121.0
26106,80000.0,2,2,1,38,0,0,0,0,0,0,43170.0,44151.0,45505.0,43485.0,44830.0,43229.0,2000.0,2100.0,2000.0,2000.0,2000.0,2000.0
26107,450000.0,2,1,1,49,1,-1,-1,-1,-1,0,0.0,557.0,0.0,2481.0,13716.0,19584.0,557.0,0.0,2481.0,13716.0,7100.0,812.0
26108,160000.0,2,2,1,45,0,0,0,0,0,0,106643.0,89397.0,90348.0,8274.0,75286.0,76618.0,3700.0,6353.0,1200.0,70000.0,3000.0,3300.0
26109,100000.0,2,1,1,27,1,2,0,0,0,0,77346.0,75513.0,77147.0,78200.0,78393.0,72214.0,0.0,3451.0,3000.0,2841.0,2620.0,2500.0
26110,250000.0,2,2,1,39,-1,-1,-1,-1,-1,-1,9690.0,0.0,1222.0,7337.0,0.0,2752.0,0.0,1222.0,7409.0,0.0,2752.0,1549.0
26111,80000.0,2,2,1,38,-2,-2,-2,-2,-2,-1,0.0,0.0,0.0,0.0,0.0,390.0,0.0,0.0,0.0,0.0,390.0,0.0
26112,180000.0,2,1,2,35,-2,-2,-2,-2,-2,-2,7210.0,370.0,8479.0,792.0,3826.0,1997.0,370.0,8875.0,792.0,3826.0,1997.0,396.0
26113,720000.0,2,2,2,38,1,-2,-2,-2,-2,-2,5065.0,2184.0,1744.0,7323.0,711.0,970.0,2184.0,1744.0,7323.0,711.0,970.0,491.0
26114,180000.0,2,2,1,27,0,0,0,0,0,0,3063.0,4083.0,4634.0,3652.0,1973.0,689.0,1084.0,1084.0,1005.0,46.0,16.0,0.0
26115,230000.0,2,1,1,32,-2,-2,-2,-2,-2,-2,2774.0,0.0,0.0,0.0,0.0,5347.0,0.0,0.0,0.0,0.0,5347.0,0.0
26116,200000.0,2,2,2,32,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26117,80000.0,2,2,1,36,0,0,0,0,0,0,77998.0,77452.0,74773.0,76908.0,77068.0,78434.0,3700.0,3500.0,4000.0,3200.0,4000.0,2700.0
26118,100000.0,2,2,1,30,-1,0,0,0,-1,-1,100037.0,101163.0,102712.0,99925.0,836.0,79013.0,3607.0,4001.0,2449.0,2836.0,79263.0,2442.0
26119,200000.0,2,1,2,30,0,0,0,0,0,0,38540.0,38898.0,39669.0,40167.0,37162.0,36557.0,1928.0,1699.0,1557.0,1279.0,962.0,2178.0
26120,200000.0,2,3,1,32,0,0,0,0,0,0,132436.0,133530.0,137837.0,140609.0,141896.0,151082.0,4780.0,6459.0,6550.0,5106.0,11500.0,0.0
26121,50000.0,2,2,1,30,0,0,0,0,0,-1,42326.0,19067.0,7690.0,8322.0,5522.0,1522.0,1500.0,1500.0,1000.0,200.0,2000.0,50000.0
26122,380000.0,2,1,1,36,-2,-1,-1,-1,-1,2,3744.0,20334.0,8499.0,53235.0,101439.0,34579.0,20498.0,8549.0,53471.0,101785.0,117.0,32347.0
26123,250000.0,2,2,1,41,0,0,0,0,0,0,214301.0,211762.0,214629.0,204093.0,150752.0,150863.0,8972.0,9700.0,8960.0,5630.0,5777.0,5459.0
26124,220000.0,2,2,2,47,-2,-2,-2,-1,-1,-1,1526.0,1122.0,-11.0,12597.0,44375.0,0.0,1122.0,0.0,12608.0,44375.0,0.0,0.0
26125,70000.0,2,2,2,33,0,0,0,0,2,0,62209.0,64072.0,64802.0,66647.0,50690.0,50806.0,2900.0,2379.0,4466.0,2.0,1836.0,1846.0
26126,10000.0,2,2,1,40,0,0,-1,0,0,0,9135.0,0.0,1912.0,3071.0,4012.0,9882.0,0.0,1912.0,1200.0,1000.0,1000.0,1000.0
26127,60000.0,2,2,2,35,0,0,-1,-1,0,0,21770.0,11506.0,1024.0,16453.0,4131.0,4006.0,1400.0,1024.0,16469.0,131.0,322.0,40000.0
26128,200000.0,2,3,1,44,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26129,200000.0,2,2,1,30,0,0,0,-2,-2,-2,25874.0,16298.0,0.0,0.0,0.0,0.0,1048.0,0.0,0.0,0.0,0.0,0.0
26130,300000.0,2,1,2,48,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26131,260000.0,2,3,2,36,0,0,0,0,0,0,146033.0,108405.0,108396.0,110249.0,112119.0,114136.0,4160.0,4000.0,3984.0,4001.0,4128.0,4200.0
26132,130000.0,2,3,1,44,-1,-1,-1,-1,-1,-1,994.0,3693.0,1098.0,2912.0,2910.0,4122.0,3693.0,1098.0,2912.0,2910.0,4122.0,1887.0
26133,30000.0,2,2,1,29,2,2,2,0,0,0,26844.0,26414.0,27189.0,28235.0,28669.0,29355.0,300.0,1500.0,1800.0,1200.0,1300.0,1200.0
26134,170000.0,2,1,1,30,0,0,2,2,0,0,165637.0,173637.0,173490.0,165645.0,165605.0,163432.0,15600.0,7666.0,0.0,7792.0,6248.0,5910.0
26135,210000.0,2,2,1,29,-2,-2,-2,-2,-2,-2,3814.0,-6.0,6456.0,0.0,2746.0,11613.0,0.0,6462.0,0.0,2746.0,11613.0,11753.0
26136,50000.0,2,3,2,44,0,0,0,0,0,0,43828.0,40684.0,37338.0,31278.0,31811.0,28656.0,1947.0,1829.0,1644.0,4405.0,1104.0,2504.0
26137,600000.0,2,1,2,36,-2,-2,-2,-2,-2,-2,53838.0,528.0,1191.0,11390.0,8680.0,38018.0,530.0,3000.0,11500.0,8680.0,38020.0,56700.0
26138,180000.0,2,3,1,37,0,0,0,0,0,0,165369.0,125084.0,119946.0,114977.0,88757.0,84936.0,4402.0,4971.0,4750.0,2997.0,3133.0,3180.0
26139,100000.0,2,1,2,29,2,2,2,2,2,2,57214.0,58666.0,58643.0,58589.0,62586.0,64519.0,3000.0,1500.0,1500.0,5600.0,3100.0,2000.0
26140,210000.0,2,1,1,46,-2,-2,-2,-2,-2,-2,4065.0,0.0,4160.0,2540.0,1055.0,0.0,0.0,4160.0,2540.0,1055.0,0.0,408.0
26141,150000.0,2,2,1,37,-1,-1,-1,-1,-1,-1,2897.0,2486.0,-4.0,1494.0,-6.0,8047.0,2489.0,0.0,1498.0,0.0,8053.0,0.0
26142,360000.0,2,3,2,30,-1,0,0,-1,0,0,11816.0,19726.0,26374.0,9781.0,8719.0,18076.0,10000.0,13021.0,9781.0,0.0,10000.0,8752.0
26143,330000.0,2,1,1,32,0,0,0,0,0,0,155927.0,141523.0,134480.0,126316.0,125396.0,128081.0,5388.0,5079.0,4876.0,4400.0,4600.0,5000.0
26144,300000.0,2,2,2,43,1,-2,-2,-1,-1,-1,499.0,0.0,0.0,507.0,0.0,629.0,0.0,0.0,507.0,0.0,629.0,0.0
26145,250000.0,2,1,2,42,-1,-1,0,0,0,0,30471.0,39968.0,98808.0,78366.0,10668.0,390.0,39968.0,89000.0,10668.0,0.0,0.0,540.0
26146,230000.0,2,2,1,48,0,0,0,0,0,0,344458.0,320215.0,298031.0,272103.0,205797.0,179247.0,11000.0,12500.0,11000.0,7000.0,36700.0,6650.0
26147,20000.0,2,3,2,47,1,2,-1,-1,-1,-1,3133.0,1473.0,390.0,390.0,390.0,0.0,0.0,390.0,390.0,390.0,0.0,780.0
26148,210000.0,2,1,1,35,-2,-2,-2,-2,-2,-2,2020.0,4055.0,0.0,0.0,0.0,0.0,4055.0,0.0,0.0,0.0,0.0,150.0
26149,80000.0,2,2,2,36,2,2,2,0,0,0,82177.0,89893.0,80774.0,80082.0,78545.0,76742.0,10096.0,0.0,3800.0,3125.0,2783.0,3000.0
26150,250000.0,2,1,2,39,-1,-1,-1,2,2,2,12368.0,1742.0,40292.0,39600.0,21304.0,1185.0,1742.0,39600.0,7.0,1185.0,0.0,54416.0
26151,50000.0,2,2,1,34,3,3,2,2,2,2,47904.0,48240.0,48602.0,46289.0,44837.0,44535.0,2000.0,2001.0,499.0,2000.0,2000.0,1500.0
26152,200000.0,2,5,1,42,0,0,0,0,0,0,149351.0,108152.0,87537.0,67974.0,35003.0,35736.0,3925.0,3683.0,2947.0,1253.0,1297.0,1305.0
26153,290000.0,2,3,2,35,0,0,0,0,0,0,159165.0,167485.0,167930.0,171146.0,174889.0,179149.0,11000.0,5600.0,5500.0,5500.0,6000.0,5500.0
26154,310000.0,2,3,1,43,0,0,0,0,0,0,6974.0,7294.0,7114.0,5642.0,5881.0,5611.0,1137.0,1247.0,1065.0,1000.0,500.0,500.0
26155,270000.0,2,1,2,28,1,2,0,0,0,0,118198.0,86065.0,77359.0,63243.0,51636.0,31407.0,0.0,10004.0,10000.0,10000.0,10000.0,5000.0
26156,200000.0,2,1,2,33,-2,-2,-2,-2,-2,-2,285.0,0.0,0.0,0.0,292.0,77.0,0.0,0.0,0.0,292.0,77.0,0.0
26157,290000.0,2,2,1,32,0,0,0,0,0,0,169108.0,170419.0,142264.0,101952.0,103174.0,105464.0,7118.0,5800.0,3792.0,4010.0,4276.0,3655.0
26158,220000.0,2,2,2,29,0,0,0,0,0,0,131598.0,132727.0,135509.0,139774.0,141099.0,155763.0,4800.0,4920.0,6520.0,5120.0,17001.0,0.0
26159,500000.0,2,1,1,35,-1,-1,-1,-1,-1,-1,3290.0,10881.0,2517.0,2957.0,889.0,40855.0,11000.0,2517.0,2957.0,1000.0,41000.0,170.0
26160,370000.0,2,3,2,31,-1,-1,-1,2,-1,-1,2804.0,1674.0,39811.0,35194.0,3728.0,2241.0,1674.0,42921.0,0.0,3728.0,2300.0,43183.0
26161,100000.0,2,2,1,44,1,-2,-2,-2,-1,2,-1651.0,-5469.0,-7292.0,-10938.0,5887.0,3882.0,0.0,0.0,0.0,16825.0,0.0,1823.0
26162,210000.0,2,1,1,44,0,0,0,0,0,0,112817.0,113349.0,113725.0,113779.0,114594.0,103205.0,5000.0,6000.0,5000.0,4000.0,4000.0,3500.0
26163,310000.0,2,3,2,38,-2,-2,-2,-1,0,0,-41.0,8198.0,342.0,41726.0,15051.0,8663.0,8239.0,344.0,41884.0,5025.0,40.0,3.0
26164,200000.0,2,2,1,27,0,0,0,0,0,0,157222.0,160320.0,162140.0,165431.0,168726.0,172430.0,7200.0,5888.0,5990.0,6031.0,6415.0,6301.0
26165,110000.0,2,1,2,28,0,0,2,2,-2,-2,101138.0,69449.0,34983.0,-18.0,-18.0,-18.0,3400.0,0.0,0.0,0.0,0.0,0.0
26166,130000.0,2,2,1,30,0,0,0,0,0,0,38967.0,40320.0,41324.0,25629.0,26961.0,28360.0,2000.0,1700.0,2000.0,2000.0,1500.0,2000.0
26167,130000.0,2,1,2,34,0,0,0,0,0,0,66803.0,27910.0,24976.0,27648.0,29962.0,27422.0,3000.0,3000.0,3000.0,3000.0,5000.0,3000.0
26168,80000.0,2,2,1,35,3,2,0,0,0,0,78317.0,71421.0,59564.0,56592.0,52766.0,48208.0,9.0,2203.0,3006.0,3005.0,2005.0,2000.0
26169,30000.0,2,1,1,47,0,0,0,2,2,2,24895.0,26476.0,28047.0,29767.0,30498.0,29890.0,2000.0,2000.0,2500.0,1500.0,0.0,1200.0
26170,50000.0,2,1,1,39,1,-1,-1,-1,-1,-2,0.0,13030.0,0.0,4402.0,0.0,0.0,13030.0,0.0,4402.0,0.0,0.0,0.0
26171,160000.0,2,2,1,30,2,2,0,0,0,0,164082.0,157663.0,159094.0,132809.0,100693.0,97181.0,17.0,7342.0,3675.0,2910.0,3904.0,2900.0
26172,80000.0,2,2,1,45,0,0,0,0,0,0,67142.0,68052.0,68690.0,70042.0,70626.0,71700.0,2420.0,2511.0,2512.0,2510.0,2590.0,2711.0
26173,100000.0,2,2,2,37,-1,-1,-1,-1,-2,-2,390.0,0.0,780.0,0.0,0.0,0.0,0.0,780.0,0.0,0.0,0.0,0.0
26174,10000.0,2,2,2,46,2,0,0,2,2,3,1526.0,2496.0,4245.0,4525.0,5450.0,5073.0,1000.0,1800.0,500.0,1000.0,0.0,0.0
26175,90000.0,2,2,1,30,-1,-1,-1,-1,0,0,414.0,414.0,414.0,6936.0,7272.0,7595.0,414.0,414.0,6936.0,1000.0,1000.0,1000.0
26176,360000.0,2,2,1,38,0,0,0,0,0,0,41922.0,42916.0,43956.0,44972.0,45866.0,49327.0,1692.0,1732.0,1748.0,1642.0,4200.0,1709.0
26177,670000.0,2,1,1,43,0,0,0,0,0,0,55893.0,59131.0,61900.0,58225.0,61329.0,49369.0,10075.0,10063.0,10060.0,10028.0,10042.0,10055.0
26178,150000.0,2,3,2,28,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26179,150000.0,2,1,2,28,0,0,0,0,0,0,12799.0,13726.0,14648.0,12115.0,12613.0,15225.0,1600.0,1500.0,1600.0,1000.0,3000.0,2200.0
26180,230000.0,2,1,1,35,0,0,-2,-2,-2,-2,22909.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26181,230000.0,2,2,1,30,-1,-1,-1,-1,0,-1,6294.0,1935.0,-74.0,926.0,426.0,926.0,1945.0,0.0,1500.0,0.0,1000.0,0.0
26182,120000.0,2,2,2,33,0,0,0,0,0,0,135770.0,136901.0,115299.0,117498.0,89417.0,91370.0,5000.0,5000.0,4620.0,3200.0,3300.0,5000.0
26183,170000.0,2,1,1,33,-1,-1,-1,-1,0,0,1554.0,360.0,1562.0,844.0,484.0,0.0,360.0,1562.0,844.0,0.0,0.0,720.0
26184,200000.0,2,2,1,35,1,-1,-1,2,0,0,59466.0,2970.0,1085.0,769.0,453.0,137.0,7970.0,1100.0,0.0,0.0,0.0,0.0
26185,450000.0,2,2,1,38,-2,-2,-2,-2,-2,-2,390.0,390.0,390.0,390.0,390.0,390.0,390.0,780.0,390.0,390.0,390.0,390.0
26186,200000.0,2,1,2,32,-1,-1,-1,-1,0,-1,4640.0,17950.0,13056.0,2500.0,500.0,500.0,18116.0,13113.0,2522.0,0.0,500.0,500.0
26187,310000.0,2,2,1,33,0,0,0,0,0,0,73095.0,72437.0,71851.0,71120.0,70463.0,69876.0,2573.0,2594.0,2483.0,2458.0,2516.0,2461.0
26188,50000.0,2,1,2,30,-2,-2,-2,-2,-2,-2,0.0,2070.0,0.0,0.0,0.0,0.0,2070.0,0.0,0.0,0.0,0.0,0.0
26189,140000.0,2,2,1,36,-1,-1,-1,2,-1,2,430.0,303.0,8934.0,580.0,9071.0,6317.0,303.0,9061.0,0.0,9071.0,0.0,656.0
26190,250000.0,2,1,2,37,-1,-1,-1,-1,-1,-1,1291.0,1391.0,3498.0,8963.0,0.0,14660.0,1391.0,3498.0,8963.0,0.0,14660.0,62832.0
26191,310000.0,2,1,2,31,0,0,0,0,0,0,175357.0,168933.0,163384.0,164700.0,142767.0,125972.0,6006.0,7006.0,10000.0,9000.0,5000.0,4500.0
26192,80000.0,2,1,2,31,0,0,0,0,0,0,68613.0,69744.0,70313.0,71636.0,52471.0,53316.0,2600.0,3000.0,3000.0,2000.0,2000.0,2454.0
26193,200000.0,2,2,1,29,-2,-2,-2,-2,-2,-2,8350.0,14139.0,3580.0,6386.0,868.0,10415.0,14185.0,7425.0,6386.0,868.0,10647.0,4320.0
26194,90000.0,2,3,1,47,0,0,0,0,0,0,84195.0,86795.0,88884.0,82163.0,22601.0,22029.0,4001.0,4400.0,3566.0,7694.0,1000.0,1000.0
26195,160000.0,2,3,1,45,-2,-2,-2,-2,-2,-2,2869.0,2357.0,5608.0,1851.0,2801.0,3268.0,2361.0,5608.0,1851.0,2801.0,3268.0,2096.0
26196,180000.0,2,1,2,27,1,-1,-1,-1,-1,-2,0.0,1530.0,0.0,1610.0,0.0,0.0,1530.0,0.0,1610.0,0.0,0.0,0.0
26197,310000.0,2,2,1,33,0,0,0,0,0,0,86513.0,82406.0,81964.0,74927.0,71636.0,66409.0,4000.0,3505.0,3500.0,2000.0,2200.0,3000.0
26198,280000.0,2,4,2,29,0,0,0,0,-2,-2,4567.0,5724.0,7184.0,0.0,0.0,0.0,2500.0,3000.0,0.0,0.0,0.0,0.0
26199,90000.0,2,2,2,43,0,0,2,0,0,0,17503.0,20898.0,20263.0,20145.0,24845.0,23745.0,4000.0,0.0,3000.0,8000.0,5000.0,5000.0
26200,210000.0,2,2,2,39,0,0,0,0,0,0,193976.0,196361.0,200590.0,204494.0,208990.0,214031.0,7100.0,7400.0,7300.0,7700.0,8600.0,5816.0
26201,200000.0,2,1,2,27,-1,-1,-2,-2,-1,-1,134.0,0.0,0.0,0.0,101.0,0.0,0.0,0.0,0.0,101.0,0.0,0.0
26202,70000.0,2,2,1,48,0,0,0,0,0,0,20744.0,22093.0,23432.0,24217.0,19108.0,19649.0,2000.0,2000.0,1500.0,1000.0,1000.0,1000.0
26203,320000.0,2,2,2,31,-2,-2,-2,-2,-2,-2,3615.0,3707.0,5406.0,3144.0,1644.0,1925.0,3707.0,5406.0,3157.0,1644.0,1925.0,0.0
26204,210000.0,2,1,2,33,-2,-2,-2,-2,-2,-2,1723.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26205,130000.0,2,1,2,27,0,0,0,0,0,0,36487.0,37029.0,35595.0,36200.0,34081.0,31542.0,3000.0,3000.0,3000.0,2000.0,3000.0,3000.0
26206,80000.0,2,2,1,27,-1,-1,-1,-1,-1,-2,390.0,390.0,0.0,780.0,0.0,0.0,390.0,390.0,780.0,0.0,0.0,0.0
26207,370000.0,2,2,1,47,-2,-2,-2,-2,-2,-1,1859.0,2232.0,4556.0,4333.0,2504.0,3431.0,2243.0,4578.0,4354.0,2516.0,3438.0,37467.0
26208,180000.0,2,3,1,36,0,0,0,-1,0,0,8911.0,5838.0,-2.0,120442.0,90430.0,92325.0,1034.0,2.0,120444.0,3236.0,3352.0,3897.0
26209,310000.0,2,1,1,43,0,0,0,0,0,0,66140.0,66637.0,68131.0,68585.0,68657.0,55457.0,6000.0,10000.0,3018.0,4000.0,3000.0,3000.0
26210,280000.0,2,2,2,27,1,-2,-2,-1,-1,-1,0.0,0.0,0.0,479.0,2463.0,1457.0,0.0,0.0,479.0,2477.0,1467.0,574.0
26211,150000.0,2,2,1,27,-1,-1,0,0,0,0,1108.0,143813.0,149350.0,149984.0,130610.0,121793.0,147314.0,7752.0,6046.0,2753.0,5583.0,6700.0
26212,180000.0,2,1,1,29,1,2,0,0,0,0,36537.0,35655.0,37767.0,39065.0,41967.0,43189.0,0.0,3000.0,2000.0,3500.0,3500.0,5900.0
26213,140000.0,2,1,2,31,-1,-1,-1,-1,-1,-1,7695.0,1680.0,1771.0,5500.0,3615.0,700.0,1680.0,1771.0,5500.0,3615.0,700.0,1404.0
26214,430000.0,2,1,2,34,-1,-1,-1,2,-1,-1,180.0,1654.0,15718.0,7370.0,4423.0,2544.0,1662.0,15783.0,52.0,4445.0,2556.0,3321.0
26215,360000.0,2,1,2,37,-2,-2,-2,-2,-2,-2,268.0,257074.0,66458.0,0.0,0.0,0.0,260416.0,72200.0,0.0,0.0,0.0,0.0
26216,240000.0,2,1,1,42,-1,2,-1,-1,0,-1,2108.0,1386.0,17601.0,1410.0,705.0,705.0,0.0,17601.0,2115.0,0.0,705.0,4000.0
26217,140000.0,2,2,2,30,3,2,2,2,-1,-1,3043.0,4168.0,1420.0,0.0,49.0,49.0,1423.0,2.0,0.0,49.0,0.0,0.0
26218,200000.0,2,1,1,34,-1,2,-1,0,0,0,860.0,430.0,3130.0,7585.0,11056.0,97451.0,0.0,3130.0,5000.0,4000.0,90000.0,15000.0
26219,80000.0,2,2,1,37,0,0,0,0,0,0,81218.0,74073.0,68763.0,69192.0,70574.0,70470.0,2527.0,3691.0,2337.0,2512.0,2743.0,2463.0
26220,100000.0,2,2,2,38,0,0,0,0,0,0,96707.0,89842.0,82669.0,70018.0,57847.0,43618.0,4070.0,4025.0,2511.0,1523.0,1292.0,1236.0
26221,210000.0,2,1,1,40,-1,-1,-1,-1,-1,-1,316.0,316.0,316.0,316.0,316.0,876.0,316.0,316.0,316.0,316.0,876.0,1026.0
